ID,DeviceFlag4G,DataArpu,DataAllowanceContinuous,DeviceFlagSmartphone,MonthlyVoiceTrafficCount,MonthlySMSTrafficCount,MonthlyDataTraffic,CustomerGender,CustomerExpatriate,ChurnScore,AirportConnectionsDuration,AirportConnectionsCount,StationConnectionsDuration,StationConnectionsCount,ParkingConnectionsDuration,ParkingConnectionsCount,File-Transfer,Games,Instant-Messaging-Applications,Mail,Music-Streaming,Network-Operation,P2P-Applications,Security,Streaming-Applications,Terminals,Unclassified,VoIP,Web-Applications,IsModified,CustomerAge,Region,Province,North_Region,Middle_Region,South_Region,Young_Customer,Adult_Customer,Old_Customer
3972,1.0,0.3490046306182089,0.062216858172974815,1.0,0.012369791666666666,0.00012484394506866417,0.008013767559969314,1.0,0.0,0.0604238745518287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,6.0,84.0,0,1,0,0,1,0
2772,1.0,0.22512491687460728,0.03903970827991144,1.0,0.03125,0.004369538077403246,0.02326653739110565,0.0,0.0,0.2129420041800759,0.0,0.0,0.0,0.0,0.0,0.0,0.06586125233888762,0.007741020751911844,0.008186458801238736,0.0,0.015540261544040413,0.0,1.338249358874486e-07,0.05301156671108349,0.13135742540589593,0.0,0.000996688271200962,0.00010093954470045846,0.7172042528061047,0,55.0,6.0,84.0,0,1,0,0,1,0
12050,1.0,0.2793257234197024,0.01942827375501168,1.0,0.115234375,0.002122347066167291,0.012977843624363149,1.0,0.0,0.17548171682856806,0.0,0.0,0.023352793994995832,0.09208874005860207,0.013999066728884743,0.2158273381294964,0.18077381208628696,0.0011733609853770727,0.014876889230983669,0.006588472432092329,0.005920100070625363,0.001389693991654139,4.2012478694110836e-05,0.013239076463451212,0.07852570424526913,1.1480928132547627e-07,0.00885425771864752,4.577899494868781e-07,0.6886160476976877,0,55.0,6.0,84.0,0,1,0,0,1,0
6975,0.0,0.10856023769286617,0.021567702975909837,1.0,0.158203125,0.0,0.02538621645830752,1.0,0.0,0.11773405085865506,0.009996001599360258,0.0651041666666667,0.1359466221851543,0.2678945165341151,0.004666355576294914,0.007194244604316547,0.011398604366844835,0.0002319053472052355,0.3325848424349389,0.01029057354296347,0.0,0.0,1.3347110076143774e-07,0.0029980087651286505,0.20222915714180167,0.0,0.023769924714638388,0.003674970276106675,0.4128218799392714,0,55.0,6.0,84.0,0,1,0,0,1,0
11588,0.0,0.1547077951790323,0.004987126513949121,1.0,0.009765625,0.0028714107365792763,0.0,1.0,0.0,0.07146381741164766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,36.0,0,1,0,0,1,0
937,0.0,0.1937556867721259,0.043443007723416784,1.0,0.02604166666666666,0.00037453183520599247,0.0025086001339535624,0.0,0.0,0.014316297632040781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,6.0,84.0,0,1,0,0,1,0
3955,0.0,0.1050582945414834,0.04385342402693231,1.0,0.008463541666666666,0.0002496878901373284,0.023981669258487503,1.0,0.0,0.1861762742733046,0.0,0.0,1.0,1.0,0.028775859387151968,0.04316546762589929,0.1283891699711775,0.0002016764205257449,0.008859799686295005,0.0039317633508580965,0.2890616821774391,3.6842836166415625e-05,0.008278572202259929,0.01801765209286592,0.4131161259411265,0.0006391391520987159,0.009180293311589064,0.0017876995251486073,0.11849958333244938,0,35.0,6.0,84.0,0,1,0,0,1,0
1527,1.0,0.19010548536077945,0.010513985334602693,1.0,0.09830729166666666,0.008239700374531835,0.009745256941253326,0.0,0.0,0.39683781930002937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,6.0,84.0,0,1,0,1,0,0
8737,0.0,0.10856023769286617,0.04385342402693231,0.0,0.07161458333333333,0.0007490636704119848,0.06328608394875168,1.0,0.0,0.32194050389377943,0.13094762095161938,1.0,0.010842368640533777,0.02511511092507329,0.0,0.0,0.015745807044822226,0.011169567806789658,0.022280695670161443,0.007909361118436794,0.0,0.0,1.0363286162288725e-07,0.0001331585599408557,0.05077104369704997,0.0,0.0016425730262546738,0.0012607089392163734,0.8890869805044664,0,55.0,6.0,84.0,0,1,0,1,0,0
2262,1.0,0.6702743595531667,0.0270945617965634,1.0,0.07486979166666666,0.00037453183520599247,0.054323793910863616,0.0,0.0,0.044768421316195066,0.0,0.0,0.0,0.0,0.17187743039352935,0.11510791366906475,0.008586309141929323,0.07388548360555335,0.05273759549260118,5.532873657864162e-05,0.0,1.8736639614239426e-05,2.294149070674371e-05,0.0001817021293786084,0.5661979322074485,0.0,0.006530562790413237,0.009353083566792193,0.282430324198984,0,45.0,6.0,36.0,0,1,0,0,1,0
10414,1.0,0.1937556867721259,0.04367513825852412,1.0,0.02018229166666666,0.0,0.030835416289023126,0.0,0.0,0.03709293844083895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,6.0,84.0,0,1,0,0,1,0
10151,0.0,0.30998297835994365,0.05633342781550488,1.0,0.05403645833333333,0.0052434456928838954,0.06606876114904052,1.0,0.0,0.16509137973011678,0.0229908036785286,0.02604166666666668,0.0,0.0,0.0,0.0,0.02030618820626669,0.00012126277590034086,0.020738323260693674,0.012035774427770244,0.05712050368203667,0.0,0.0043505186625517455,0.0005455293773377271,0.5852195281544323,0.0,0.0057056384692549785,0.04341398510625657,0.25044274787749904,0,35.0,6.0,84.0,0,1,0,0,1,0
4916,1.0,0.18610326461634205,0.04884542554236133,1.0,0.013671875,0.0,0.07395274294926886,1.0,0.0,0.13197061887593933,0.0,0.0,0.42535446205170974,0.426956885726246,0.0,0.0,0.044969187660505096,0.0007588886224498762,0.01002408318518814,0.0007982945098433099,0.022427410073206783,0.0,0.0014090336713272196,0.012042503785813456,0.2985843209837236,0.0,0.0008351041318686577,5.815590648785829e-05,0.6080930174695861,0,35.0,6.0,84.0,0,1,0,0,1,0
3935,0.0,0.15508605384695165,0.004987126513949121,1.0,0.0032552083333333326,0.00012484394506866417,0.005714500280906737,1.0,0.0,0.03618621412391194,0.0,0.0,0.0,0.0,0.0,0.03597122302158273,0.012619193730761744,0.00025144965415844,0.9056068812685651,7.752309047655362e-07,0.01443056629763196,0.002307241023802257,0.0,8.798347973680997e-05,0.0006055584020022861,0.0,0.0009898279637748908,0.0,0.06310052294866157,0,55.0,6.0,84.0,0,1,0,0,1,0
9307,0.0,0.5161888608923244,0.004987126513949121,1.0,0.11653645833333333,0.0,0.004842773355732646,1.0,0.0,0.3681065922570402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,84.0,0,1,0,0,0,1
2385,0.0,0.15622082985070984,0.010513985334602693,1.0,0.080078125,0.0007490636704119848,0.0010978503383672273,0.0,0.0,0.08027666917797224,0.0,0.0,0.0,0.0,0.0,0.0,0.041788135806929055,1.64377159632515e-05,0.1970427450746912,0.0,0.0021981117815419197,0.00021034785256968385,0.0,0.00023607878703503507,0.009723147739045588,0.0,0.003195446621367449,0.0011879920515227493,0.7444015565693342,0,55.0,6.0,84.0,0,1,0,0,1,0
9820,0.0,0.1937556867721259,0.010513985334602693,1.0,0.1946614583333333,0.0014981273408239699,0.03481485385207287,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,6.0,84.0,0,1,0,0,1,0
7149,1.0,0.2789657675905533,0.021567702975909837,1.0,0.03125,0.0,0.010008063853178784,0.0,0.0,0.18869210438394132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,84.0,0,1,0,0,1,0
11395,0.0,0.10856023769286617,0.032621420617216984,1.0,0.083984375,0.0002496878901373284,0.020570774043518533,1.0,0.0,0.014251871244267468,0.0,0.0,0.0,0.0,0.0,0.0,0.03747138658591658,0.0001335355048071527,0.009789579105611013,0.0015733905388441972,0.0,0.0,3.527563812305117e-07,0.001381153832354342,0.6946609370951763,0.0,0.0021986596907284284,0.00437156026388409,0.24841944462629664,0,35.0,6.0,84.0,0,1,0,0,1,0
624,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,6.0,84.0,0,1,0,0,1,0
8224,0.0,0.1937556867721259,0.06276792327532736,1.0,0.1171875,0.0004993757802746567,0.06877217586268906,1.0,0.0,0.03485615872318435,0.0,0.0,0.01668056713928274,0.07534533277521988,0.0,0.0,0.008145289144465755,0.000149134132411785,0.016835913602820128,0.002466801033475066,8.080508705246605e-06,0.0,1.284113988444427e-06,0.0001997780390712121,0.4644925345689602,0.0,0.0012082246736690807,0.0012055796244266218,0.5052873805580065,1,25.0,6.0,84.0,0,1,0,1,0,0
2731,0.0,0.2634571622058581,0.05472885589983127,1.0,0.0546875,0.0008739076154806491,0.04590436899575631,1.0,0.0,0.09047837337359664,0.0,0.0,0.0,0.0,0.0,0.0,0.010744813097079779,0.0,0.03260404565738522,0.001166492633417745,4.4024243322376615e-06,0.0,0.00010283703917954523,0.000578963933347001,0.19576181468971088,0.0,0.005065436599820917,0.0012187566811280768,0.7527524372445986,0,25.0,6.0,36.0,0,1,0,0,1,0
10236,1.0,0.031017210769390333,0.0657825735411384,1.0,0.2766927083333333,0.00012484394506866417,0.038438097120392666,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,6.0,84.0,0,1,0,0,1,0
6801,0.0,0.09205107712206163,0.0008095984600566754,1.0,0.10677083333333333,0.0016229712858926342,0.0022877221936051678,0.0,0.0,0.13552507823469484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,84.0,0,1,0,0,1,0
6700,1.0,0.10856023769286617,0.021567702975909837,1.0,0.05729166666666665,0.0002496878901373284,0.003998081343817847,1.0,0.0,0.2631820205001764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,84.0,0,1,0,0,1,0
9406,1.0,0.15508605384695165,0.046705996321463175,1.0,0.025390625,0.0002496878901373284,0.06261672795949409,1.0,0.0,0.2137460927045048,1.0,0.9375000000000006,0.08924103419516262,0.08371703641691097,0.09954891896095816,0.2158273381294964,0.06083640850899421,8.778846280113596e-07,0.027379589503023667,0.0055314719184507,6.797042862300268e-05,2.491243299151364e-05,0.00025970884261723086,0.00023000292127235009,0.7028322173444022,0.0,0.0007819687315232418,0.003276668784135048,0.1987782026993389,0,25.0,6.0,84.0,0,1,0,0,1,0
2973,1.0,0.10856023769286617,0.060434000488893025,1.0,0.048828125,0.00012484394506866417,0.054241787627248,1.0,0.0,0.1323474320129523,0.0,0.0,1.0,1.0,0.002333177788147457,0.014388489208633094,0.01371114460039586,0.0008332600403429848,0.02614689351255468,0.004626386052474977,0.03073723123239418,1.0229483843804793e-06,0.0027045773172670365,0.004663980681789549,0.4525476710953722,0.0,0.002675483546608213,0.0020390214414497962,0.4593133275309662,0,25.0,6.0,36.0,0,1,0,0,1,0
3466,0.0,0.10856023769286617,0.05472885589983127,1.0,0.05013020833333333,0.0,0.020059960369692133,1.0,0.0,0.10169535838242004,0.034986005597760904,0.09114583333333337,0.05587989991659716,0.06697362913352878,0.0,0.0,0.010974541303826777,4.4350343413863937e-07,0.008619574106837516,0.0011952132731317161,0.0,0.0,0.0,0.0002230726365373145,0.04887922784826815,0.0,0.003913335090424575,0.0014601519363364875,0.9247344403012032,0,25.0,6.0,84.0,0,1,0,0,1,0
5298,1.0,0.2326290807704275,0.05472885589983127,1.0,0.037109375,0.0018726591760299626,0.02360058827984356,1.0,0.0,0.19985092456587567,0.0,0.0,0.01501251042535446,0.0,0.0,0.0,0.018484251597909132,0.002098087561242727,0.01929940670325257,0.007124304511596124,0.1870720327089269,0.0017878068156095507,0.00019099066810031014,0.010778553421573148,0.2672706452387095,0.0,0.001473510607404058,0.007512648909642337,0.4769077612560336,0,45.0,6.0,84.0,0,1,0,0,0,1
8311,0.0,0.3850429201569164,0.043496852490115936,1.0,0.10221354166666666,0.0002496878901373284,0.05232925622899027,1.0,0.0,0.3594556366733589,0.0,0.0,0.0,0.0,0.045885829833566656,0.02158273381294964,0.0482317043335322,0.0011977344311350409,0.07810367166567282,0.007051028579196404,0.0069186071987383255,0.002247961462468873,5.349145925584505e-06,0.010998903462006335,0.2563008031848551,0.0,0.00010860336191748288,0.006162080347782553,0.5826735528267692,0,45.0,6.0,44.0,0,1,0,0,1,0
7033,0.0,0.4185432160528098,0.10999744410636696,0.0,0.02278645833333333,0.0,0.05619382708592132,0.0,1.0,0.0624029352089842,0.06297481007596963,0.2343750000000001,1.0,1.0,0.0,0.0,0.02940285176835248,3.347366025082073e-05,0.018249135932283486,0.0003958311961848837,0.0,0.0,9.572258734198674e-06,6.229796469655172e-05,0.2184563903582922,0.0,0.0012321069384684455,0.0007496364555767713,0.7314087034671601,0,25.0,6.0,84.0,0,1,0,0,1,0
3553,0.0,0.13957744846225648,0.007750555924275906,1.0,0.0006510416666666666,0.0,0.00015261999696237498,0.0,0.0,0.07726533324514415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,36.0,0,1,0,0,1,0
4030,1.0,0.1505835555094596,0.02085455990227712,1.0,0.12565104166666666,0.0004993757802746567,0.027282430692259024,1.0,0.0,0.24978259924532584,0.0,0.0,0.0,0.0,0.0,0.0,0.08823468143915891,0.0001434182488572101,0.17490850956144424,0.002228899993034327,6.6101663366444325e-06,0.0,5.467359963106118e-08,0.0010782979330361186,0.4558030065731737,0.0,0.005363138627378156,0.0026714005580795717,0.2695619822259015,0,55.0,6.0,109.0,0,1,0,0,1,0
12531,0.0,0.18610326461634205,0.016040844155256258,0.0,0.09700520833333333,0.03757802746566792,0.018186920502883,0.0,0.0,0.16025117680272966,0.0,0.0,0.0,0.0,0.0,0.0,0.015052017568117753,1.4079273724842268e-06,0.14579442701795975,1.2078849443607813e-05,0.0,2.396148922841288e-05,2.3629550307427588e-07,0.0019372620009804056,0.21646213144759188,0.0,0.008927683995542491,7.215557457939082e-05,0.6117166378336808,0,55.0,6.0,84.0,0,1,0,0,1,0
2497,0.0,0.2326290807704275,0.03940115481820772,1.0,0.0,0.0,0.0,0.0,1.0,0.07710748339834111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,84.0,0,1,0,0,1,0
687,0.0,0.031017210769390333,0.0022236971036223357,1.0,0.02994791666666666,0.003121098626716604,0.0003966868552499128,0.0,0.0,0.05469676637304331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,84.0,0,1,0,1,0,0
10297,1.0,0.15508605384695165,0.0,1.0,0.095703125,0.019975031210986267,0.0014910432779805026,0.0,0.0,0.06284754317679671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,6.0,84.0,0,1,0,0,0,1
4449,1.0,0.15622082985070984,0.010513985334602693,1.0,0.046875,0.0008739076154806491,0.009775524046126891,1.0,0.0,0.15209664588914792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.0,6.0,84.0,0,1,0,0,0,1
3365,0.0,0.0,0.016040844155256258,1.0,0.11588541666666664,0.0013732833957553056,0.025174200097376403,0.0,0.0,0.07575269831120778,0.0009996001599360258,0.0,0.1542952460383653,0.2930096274591884,0.040441748327889264,0.03597122302158273,0.008915889277149605,0.0,0.039677402218856336,0.0047442039717320115,0.0,0.0,1.3417168367656294e-07,0.0006801188749005378,0.4840874949127788,0.0,0.01088426514286838,0.002905012205331809,0.4481054792246989,0,45.0,6.0,84.0,0,1,0,0,1,0
8233,1.0,0.15508605384695165,0.016219129923664442,1.0,0.11783854166666664,0.0006242197253433209,0.009372733353669508,1.0,0.0,0.15150402050048953,0.0,0.0,0.15846538782318598,0.24277940560904185,0.0,0.0,0.06722174408910557,0.001944367943390605,0.11881777878456325,0.017586382546049353,0.013432685635713494,0.0005278584190938669,0.0,0.003799010414831068,0.02180919619076385,0.0,0.0007525163812540819,0.00042510530548475615,0.7536833542897501,0,65.0,6.0,84.0,0,1,0,0,1,0
4048,0.0,0.18610326461634205,0.016040844155256258,1.0,0.05078125,0.002122347066167291,0.01441325065342761,1.0,0.0,0.0610590393433641,0.0,0.0,0.0,0.0,0.0,0.0,0.051566048756866815,0.00015935588486418664,0.046194134117333,0.05272643415778355,0.0,0.0,8.94082253238863e-05,0.012158220396986134,0.14351045183976138,0.0,0.005778182749100299,0.009752810369159207,0.6780649535028216,0,55.0,6.0,84.0,0,1,0,0,1,0
3624,1.0,0.1937556867721259,0.021567702975909837,1.0,0.035807291666666664,0.0007490636704119848,0.001877987535653452,1.0,0.0,0.03703141969241163,0.0,0.0,0.0,0.0,0.0,0.0,0.04763610846500778,0.01899985553225412,0.048078335042336884,0.11163112773101593,0.08318163713875909,0.017723617047463367,0.0003982815263555072,0.11240051106843237,0.00025977192792520467,0.0,0.001253168405826251,0.0,0.5584375861146236,1,55.0,6.0,84.0,0,1,0,0,1,0
12755,0.0,0.1937556867721259,0.043443007723416784,0.0,0.169921875,0.0004993757802746567,0.027753804826484967,1.0,0.0,0.02445529192606651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,6.0,84.0,0,1,0,0,0,1
12663,1.0,0.15508605384695165,0.060434000488893025,1.0,0.107421875,0.0,0.0906480189719284,0.0,0.0,0.2145359774948931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,6.0,84.0,0,1,0,1,0,0
9537,0.0,0.2016118700010372,0.02174598874431801,1.0,0.01497395833333333,0.0002496878901373284,0.008412097617147979,0.0,1.0,0.05042793915209458,0.0,0.0,0.0,0.0,0.16487789702908698,0.2517985611510791,0.14697087269608144,1.2391014795306931e-06,0.008131837225092815,0.004886122762790178,0.0,0.00027345707605439163,2.122534941788687e-07,0.00010822705278014348,0.10137785983501048,0.0,0.002429553167464881,0.007905425132121507,0.7279151936976305,0,35.0,6.0,84.0,0,1,0,1,0,0
7173,1.0,0.04652581615408551,0.01069227110301087,1.0,0.02018229166666666,0.0002496878901373284,0.0016909927087077365,1.0,0.0,0.043929593653028114,0.0,0.0,0.0,0.0,0.0,0.0,0.018141210523199332,0.0,0.07439462222747463,0.0012730630057969515,0.0,0.0,0.0,0.0038892174926502365,0.016240468748373642,0.0,0.022447507501782427,0.0782651723114866,0.7853487381892362,0,65.0,6.0,82.0,0,1,0,0,1,0
5778,1.0,0.1937556867721259,0.010513985334602693,1.0,0.0032552083333333326,0.0,0.0006459563644772965,0.0,0.0,0.016916602275426386,0.0,0.0,0.0,0.0,0.0,0.0,0.1043439079353382,0.002691473464795111,0.04670499904844815,0.0023177247099229487,0.0,0.0,0.0,0.0005775633208783184,0.010022520500085877,0.0,0.009001572620166659,0.010004872971724128,0.8143353654286406,1,45.0,6.0,82.0,0,1,0,0,0,1
4006,0.0,0.2789657675905533,0.021567702975909837,1.0,0.076171875,0.006117353308364544,0.013226643188416064,0.0,1.0,0.10939031501754827,0.0,0.0,0.0,0.0,0.0,0.0,0.08489527020715328,0.0002039497705801918,0.05040303793288796,0.004852451527637267,0.00046000423313451855,0.0,8.761399455122074e-07,0.002860167966714411,0.13108079773742887,0.0,0.02534896967343776,0.002702034960462994,0.6971924398506173,0,45.0,6.0,84.0,0,1,0,0,1,0
9442,0.0,0.1937556867721259,0.010513985334602693,1.0,0.123046875,0.0029962546816479398,0.0019197028590868309,1.0,0.0,0.02211515537251449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,85.0,6.0,84.0,0,1,0,0,1,0
8485,0.0,0.15622082985070984,0.016219129923664442,1.0,0.11653645833333333,0.0007490636704119848,0.008419800640556502,1.0,0.0,0.31687923384765765,0.0,0.0,0.0,0.0,0.0,0.0,0.12291295008991365,0.0,0.021907166976054517,6.832544672015751e-05,5.608571978442527e-05,0.0,1.117550380833678e-05,0.0025181755997695297,0.19027593818102928,0.0,0.00556614236982884,0.005162772393288621,0.6515212677198027,0,45.0,6.0,84.0,0,1,0,0,1,0
8986,0.0,0.1937556867721259,0.04367513825852412,1.0,0.05013020833333333,0.0,0.016478568082293525,1.0,0.0,0.046637806806376136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,45.0,6.0,84.0,0,1,0,1,0,0
7031,0.0,0.15508605384695165,0.010513985334602693,1.0,0.01497395833333333,0.0,0.010387091462368565,1.0,0.0,0.1459348421290091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,6.0,84.0,0,1,0,0,1,0
3580,1.0,0.1826013214649592,0.05472885589983127,1.0,0.25390625,0.02347066167290886,0.005332646281812339,1.0,0.0,0.1117127804077025,0.0,0.0,0.8932443703085905,1.0,1.0,1.0,0.012872731326365863,0.0004093101215239218,0.2616253996934253,0.0059607507004356035,0.0,7.3865398812499896e-06,3.2210336510994036e-07,0.0001983010259472604,0.04964401327166317,0.0,0.00675584374938275,0.06662448786793307,0.5959014536000767,1,45.0,6.0,84.0,0,1,0,0,1,0
4693,0.0,0.2326290807704275,0.027272847564971583,1.0,0.08203125,0.02172284644194757,0.01589345356474194,0.0,0.0,0.13747949104120788,0.0,0.0,0.0,0.0,0.0,0.0,0.0991778978273479,0.00015334252044381304,0.08361320747953757,0.0005515923714703704,0.0,6.5389122483590816e-06,0.0009977257183756668,0.02015285147674472,0.2821171719690426,0.0,0.004433210320329614,0.0025838993604992435,0.5062125620439601,0,55.0,6.0,84.0,0,1,0,1,0,0
11584,1.0,0.1937556867721259,0.010513985334602693,1.0,0.07161458333333333,0.002122347066167291,0.002431494037331359,1.0,0.0,0.10222634683891002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,65.0,6.0,82.0,0,1,0,0,1,0
3167,0.0,0.2944743729752485,0.05472885589983127,1.0,0.07942708333333333,0.0,0.062307528839678626,1.0,0.0,0.12765822740938304,0.0,0.0,0.0,0.0,0.0,0.0,0.013201739069736878,6.35556352903811e-05,0.013598271038571377,0.006873874656516143,0.0022098170697049347,0.00038306416720752036,1.0925553358556488e-06,0.014660083208208675,0.5332799072821733,0.0,0.00012188829989308826,0.008818189255968367,0.4067885177613935,0,35.0,6.0,84.0,0,1,0,1,0,0
727,0.0,0.1937556867721259,0.043443007723416784,1.0,0.04036458333333333,0.0017478152309612985,0.0701423446568246,1.0,0.0,0.031098166574228325,0.0,0.0,0.0,0.0,0.5156322911805881,0.8633093525179857,0.16336855301676262,0.00015676072668923996,0.0480927762538282,0.003200912046660562,0.016356299059528342,4.0979835144370384e-07,0.002284401000717185,0.004670309698100121,0.3882694743041481,0.015597641908552316,0.003960641209483543,0.0012206228755593884,0.3528211981016189,1,25.0,6.0,84.0,0,1,0,0,1,0
9658,0.0,0.1937556867721259,0.043443007723416784,0.0,0.07561383928571415,0.0031202879517486077,0.024274852109433837,0.0,0.0,0.12930019000886978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35.0,6.0,84.0,0,1,0,1,0,0
9582,1.0,0.1937556867721259,0.05472885589983127,1.0,0.0006510416666666666,0.00012484394506866417,0.016938223063623203,1.0,0.0,0.1543079953664749,0.0,0.0,0.0,0.0,0.0,0.0,0.01459353461064641,0.00042175779673188243,0.001348476330680168,0.0005488362072285225,0.006706471901039273,0.0006397487736272608,0.0,0.006180236579948862,0.08161334192798278,0.0,0.000740380179501211,0.00011619372129583128,0.8870910219713178,1,35.0,6.0,84.0,0,1,0,1,0,0
890,1.0,0.1937556867721259,0.0174671303025217,1.0,0.010416666666666666,0.0,0.011913263374272813,1.0,0.0,0.28173163648170785,0.07097161135545782,0.11718750000000006,0.008340283569641367,0.0,0.013221340799502258,0.06474820143884892,0.05716752918497407,0.0013628760411223914,0.007434052228839491,0.004415070482074892,0.00028696149104423454,1.7270641329674787e-05,0.0006828722807428817,0.0071558990675131325,0.12409444659436075,0.0,0.004930965319854625,0.005438374643642271,0.7870136820245016,1,35.0,6.0,84.0,0,1,0,0,0,1
